factor,attribution_month,d10_d1_return,d10_d1_month_drawdown,top20_return,benchmark_return,top20_within_month_max_drawdown,top20_excess_return,rank_ic,top20_turnover,d10_d1_two_leg_turnover
Fixed4_Equal,2016-02,-0.00689980714436933,-0.00689980714436933,-0.011174733884801391,-0.00987740507070134,-0.1305239153420824,-0.0012973288141000516,-0.009065227598983242,1.0,2.0
Fixed4_Equal,2016-03,-0.03141492528257772,-0.03141492528257772,0.17989990339439355,0.14639690740760525,-0.03882000160439647,0.0335029959867883,-0.09290982445342501,0.4094707520891365,1.0701117318435753
Fixed4_Equal,2016-04,0.03770259200415049,0.0,-0.0022838951656636297,-0.01845338831025467,-0.05904277712968453,0.01616949314459104,0.10626043639652037,0.3278236914600552,0.7606399125736142
Fixed4_Equal,2016-05,0.014367584816946222,0.0,-0.006894711275714616,-0.0069702338669791475,-0.08865002955450818,7.552259126453187e-05,0.07350110580534759,0.3746630727762803,0.9870095902353968
Fixed4_Equal,2016-06,0.0012099749086738054,0.0,0.042580966716064816,0.02598188376246302,-0.04975084564479315,0.016599082953601796,0.04014449268621975,0.46770025839793283,1.1369317878318466
Fixed4_Equal,2016-07,0.10550218501921305,0.0,0.028504113583973645,0.00044942368685441103,-0.037413450434520046,0.028054689897119234,0.32639502104266527,0.4256926952141058,1.1689761941018224
Fixed4_Equal,2016-08,-0.009086260391074408,-0.009086260391074408,0.038289069114528784,0.04025238781125706,-0.017382183945219065,-0.001963318696728278,0.00819195687682264,0.35380835380835374,1.0028494156283203
Fixed4_Equal,2016-09,0.015150017472745247,0.0,-0.004477862274223754,-0.01706425105014575,-0.03463911747037629,0.012586388775921997,0.13552114315713037,0.3689320388349514,1.0272555055647643
Fixed4_Equal,2016-10,-0.005626384772210891,-0.005626384772210891,0.03154798564754069,0.027291098442812967,-0.013102831448687402,0.004256887204727722,0.06748439838751366,0.3543689320388349,0.8517167890125502
Fixed4_Equal,2016-11,0.033111852910533646,0.0,0.036387211520063634,0.03716363808239809,-0.01445653614243081,-0.0007764265623344535,0.1065023519366746,0.3699284009546539,1.0362041467304626
Fixed4_Equal,2016-12,0.02831259610031034,0.0,-0.04014447328985504,-0.05561201239622193,-0.06022586096248039,0.01546753910636689,0.13633566833781774,0.3556085918854416,0.8162907268170425
Fixed4_Equal,2017-01,0.03614692516046247,0.0,-0.002782125304163774,-0.0034561267599100276,-0.055234279842420575,0.0006740014557462537,0.19699655008585043,0.32387706855791965,0.8085263346150406
Fixed4_Equal,2017-02,-0.0019273662691442484,-0.0019273662691442484,0.03934543997538942,0.028474544280343128,-0.012053685850103024,0.01087089569504629,0.008950240559916623,0.30516431924882625,0.7906369031800868
Fixed4_Equal,2017-03,0.015337323549925008,0.0,-0.008958121476299485,-0.008714157869095907,-0.02856655359124116,-0.0002439636072035789,0.1266647450919271,0.33944954128440363,0.8646471906312094
Fixed4_Equal,2017-04,0.05730076414337604,0.0,-0.03656494203091376,-0.02989247673087081,-0.07810427269528986,-0.006672465300042951,0.17144100748391725,0.3340807174887893,0.8226679594392601
