period,period_start,period_end,strategy_id,d10_d1_period_count,d10_d1_annual_return,d10_d1_cumulative_return,d10_d1_max_drawdown,d10_d1_average_two_leg_turnover,top20_trading_days,top20_annual_return,benchmark_annual_return,top20_excess_annual_return,top20_cumulative_return,top20_max_drawdown,top20_average_monthly_turnover,rank_ic_mean,rank_ic_periods,average_valid_stock_count,average_valid_stock_coverage,average_available_component_count
2016,20160201,20161231,Fixed4_Equal,11,0.20995579271968068,0.19089108599653604,-0.03141492528257772,1.0779987091217633,223,0.36247244208466634,0.1922750948914429,0.17019734719322344,0.31482931168066597,-0.1305239153420824,0.437090617041795,0.0816692293249367,11,1950.8181818181818,0.8124786800228894,3.3373187817946213
2016,20160201,20161231,Full11_Equal,11,0.4408234481099915,0.39763318433505,-0.024170476782960804,0.9066694196882675,223,0.5072463456817125,0.1922750948914429,0.31497125079026955,0.43773521573530383,-0.15835790846227205,0.40030035177588896,-0.005834679570896222,11,2389.4545454545455,0.9958927461905631,10.288160126211059
2016,20160201,20161231,GroupBalanced11_v1,11,0.26530458080504626,0.240734400571188,-0.016645510039863698,1.0502305444666786,223,0.3824650054019876,0.1922750948914429,0.19018991051054468,0.3318881557620903,-0.1647679873020581,0.4726227247050268,-0.01778930592765295,11,2386.090909090909,0.9944920863268325,7.65257644608506
2017,20170101,20171231,Fixed4_Equal,12,0.222679442846627,0.222679442846627,-0.02728618394487281,0.8464770374196896,244,-0.05855576181631006,0.024157076111353204,-0.08271283792766326,-0.0567506399591049,-0.1351162473371197,0.33622732951832157,0.08247134279274189,12,2362.1666666666665,0.8463864034611919,3.459105102677674
2017,20170101,20171231,Full11_Equal,12,0.2829279656413284,0.2829279656413284,-0.05802849505124896,0.7096541082520532,244,-0.06685227161080243,0.024157076111353204,-0.09100934772215563,-0.06480030045068408,-0.20710891550942845,0.29897989426706356,0.021579847108128342,12,2780.0833333333335,0.9970997664862389,10.386849845005411
2017,20170101,20171231,GroupBalanced11_v1,12,0.08810709203423328,0.08810709203423328,-0.09224680009400632,0.8551383340388424,244,-0.10310231149511806,0.024157076111353204,-0.12725938760647126,-0.09999871400780014,-0.22840446378391,0.37250502613493436,0.010408631121364977,12,2775.3333333333335,0.9953670806285233,7.746294321714871
2018,20180101,20181231,Fixed4_Equal,12,0.18984701326497477,0.18984701326497477,-0.04917664088821527,0.7931190712767583,243,-0.26724882121506965,-0.30852768398315267,0.04127886276808301,-0.2590660292912329,-0.33747754065771407,0.3015615942694188,0.07768588049245341,12,2759.4166666666665,0.8872601576714035,3.5685390986941568
2018,20180101,20181231,Full11_Equal,12,0.04846280853953022,0.04846280853953022,-0.1427136745178137,0.6725552858055655,243,-0.2841617941743304,-0.30852768398315267,0.02436588980882226,-0.27556394488036284,-0.34438561279757696,0.27846745213916424,0.014852209023062418,12,3101.25,0.9980190974705844,10.53339228495834
2018,20180101,20181231,GroupBalanced11_v1,12,-0.03488086905826204,-0.03488086905826204,-0.16402654333306332,0.8244379122367768,243,-0.3103638570707381,-0.30852768398315267,-0.0018361730875854354,-0.3011506185029613,-0.3595861421178136,0.34136755635391314,0.008884459037477033,12,3100.5,0.9977752088835933,7.835950180851768
2019,20190101,20191231,Fixed4_Equal,12,0.05118716669395962,0.05118716669395962,-0.0906482513442528,0.7153764289488702,244,0.3259429181365081,0.32277316467781825,0.0031697534586898612,0.31412038124620145,-0.18153398671515564,0.2707518943604133,0.04639378326886875,12,2948.8333333333335,0.8802838142780827,3.576238483226914
2019,20190101,20191231,Full11_Equal,12,0.04448892960336304,0.04448892960336304,-0.09473161316257217,0.6393481894644968,244,0.2580315961688666,0.32277316467781825,-0.06474156850895163,0.24889733168910788,-0.18772348247872583,0.26773953447612836,0.004079745140900087,12,3346.6666666666665,0.9985782085494205,10.537726769942187
2019,20190101,20191231,GroupBalanced11_v1,12,-0.008970654603424721,-0.008970654603424721,-0.1110384240486787,0.7996933292546045,244,0.24951658963998846,0.32277316467781825,-0.07325657503782979,0.24071162412308555,-0.18867324656337436,0.33769613308594476,-0.008114833402964561,12,3346.5833333333335,0.998553325499754,7.852173626095073
2020,20200101,20201231,Fixed4_Equal,12,0.1441557575820398,0.1441557575820398,-0.06369125410282939,0.7712749444668043,243,0.20929409021432854,0.2595769062537645,-0.05028281603943596,0.2011143663892534,-0.12474653373581135,0.2898946973364172,0.05386608203660801,12,3006.0833333333335,0.8315827999526725,3.445025102370869
2020,20200101,20201231,Full11_Equal,12,0.24061673393837957,0.24061673393837957,-0.07553813874814763,0.6715056962229253,243,0.21874138261176168,0.2595769062537645,-0.040835523642002824,0.21016137687454428,-0.13742569594845555,0.285142663508452,0.019780392649770776,12,3613.3333333333335,0.9989286030476098,10.385365495611536
2020,20200101,20201231,GroupBalanced11_v1,12,0.1878855541065927,0.1878855541065927,-0.06713151235759807,0.820905366818145,243,0.2298896680864606,0.2595769062537645,-0.029687238167303898,0.22083408963069906,-0.14210626510122448,0.3508056014295598,0.012428707421663208,12,3608.25,0.9975648881208324,7.7643204059152
2021,20210101,20211231,Fixed4_Equal,12,0.07914079186325274,0.07914079186325274,-0.1669885428721023,0.7312794756169599,243,0.29327395263512357,0.06428070994072388,0.2289932426943997,0.2814497573077952,-0.08840061921829157,0.2749230468087604,0.047546431348638445,12,3339.3333333333335,0.8104326072466983,3.385420354692776
