strategy_id,metric,new_value,old_value,absolute_difference,within_tolerance
Full11_Equal,d10_d1_annual_return,0.06705293072115115,0.0905348326903896,0.023481901969238453,False
Full11_Equal,d10_d1_cumulative_return,0.10822457047107936,0.1470858997539226,0.03886132928284325,False
Full11_Equal,d10_d1_max_drawdown,-0.05756841177223326,-0.0413866498790281,0.016181761893205165,False
Full11_Equal,d10_d1_average_two_leg_turnover,0.6618798890871348,0.6670754935549187,0.0051956044677838875,False
Full11_Equal,top20_annual_return,0.2811176929956529,0.277139045003284,0.003978647992368911,False
Full11_Equal,benchmark_annual_return,0.20859249832457882,0.2085924983245788,2.7755575615628914e-17,True
Full11_Equal,top20_excess_annual_return,0.0725251946710741,0.0685465466787051,0.003978647992368994,False
Full11_Equal,top20_cumulative_return,0.43023162011832894,0.4238202077866957,0.006411412331633226,False
Full11_Equal,top20_max_drawdown,-0.17598018195631449,-0.1721053168503636,0.003874865105950892,False
Full11_Equal,top20_average_monthly_turnover,0.28961313506032366,0.2882994964385645,0.00131363862175915,False
Full11_Equal,rank_ic_mean,0.006403383763197896,0.0093574027669313,0.0029540190037334046,False
Full11_Equal,average_valid_stock_count,5211.315789473684,5206.210526315789,5.105263157895024,False
Full11_Equal,average_valid_stock_coverage,0.9994721396752531,0.9990107437888222,0.00046139588643090423,False
Full11_Equal,average_available_component_count,10.363203394368925,10.335492457023625,0.027710937345300835,False
GroupBalanced11_v1,d10_d1_annual_return,0.0915237884223925,0.1181681600251414,0.026644371602748892,False
GroupBalanced11_v1,d10_d1_cumulative_return,0.14873338087712873,0.1934464649102818,0.04471308403315308,False
GroupBalanced11_v1,d10_d1_max_drawdown,-0.03995464117509451,-0.0304424188550737,0.009512222320020806,False
GroupBalanced11_v1,d10_d1_average_two_leg_turnover,0.8507164835777278,0.8462328611224655,0.004483622455262237,False
GroupBalanced11_v1,top20_annual_return,0.29520060666693726,0.291721808528576,0.003478798138361272,False
GroupBalanced11_v1,benchmark_annual_return,0.20859249832457882,0.2085924983245788,2.7755575615628914e-17,True
GroupBalanced11_v1,top20_excess_annual_return,0.08660810834235844,0.0831293102039971,0.0034787981383613414,False
GroupBalanced11_v1,top20_cumulative_return,0.45299664709568344,0.4473628886649328,0.005633758430750646,False
GroupBalanced11_v1,top20_max_drawdown,-0.18231465072495456,-0.1792716693728617,0.003042981352092855,False
GroupBalanced11_v1,top20_average_monthly_turnover,0.35910981468196745,0.3566303764051979,0.002479438276769552,False
GroupBalanced11_v1,rank_ic_mean,-0.002793754529087796,0.0008117200253492,0.003605474554436996,False
GroupBalanced11_v1,average_valid_stock_count,5206.8421052631575,5196.631578947368,10.210526315789139,False
GroupBalanced11_v1,average_valid_stock_coverage,0.998619112171096,0.9971794297550932,0.0014396824160027855,False
GroupBalanced11_v1,average_available_component_count,7.732191888550698,7.704360443341891,0.027831445208807537,False
Fixed4_Equal,d10_d1_annual_return,-0.12074802412901309,-0.1228725342179974,0.002124510088984316,False
Fixed4_Equal,d10_d1_cumulative_return,-0.18433315641857095,-0.1874515026310722,0.003118346212501233,False
Fixed4_Equal,d10_d1_max_drawdown,-0.2305822376912865,-0.2306342740281965,5.20363369100052e-05,False
Fixed4_Equal,d10_d1_average_two_leg_turnover,0.6948770860191658,0.695072695475775,0.0001956094566092359,False
Fixed4_Equal,top20_annual_return,0.17761472252920352,0.1773180971206041,0.0002966254085994269,False
Fixed4_Equal,benchmark_annual_return,0.20859249832457882,0.2085924983245788,2.7755575615628914e-17,True
Fixed4_Equal,top20_excess_annual_return,-0.030977775795375306,-0.0312744012039747,0.0002966254085993922,False
Fixed4_Equal,top20_cumulative_return,0.2663688409694567,0.265908115872024,0.0004607250974326682,False
Fixed4_Equal,top20_max_drawdown,-0.14609430232494625,-0.1468825127887701,0.0007882104638238518,False
Fixed4_Equal,top20_average_monthly_turnover,0.26900189988341416,0.2682638764596631,0.0007380234237510663,False
Fixed4_Equal,rank_ic_mean,0.048217471754906684,0.0481101325365736,0.00010733921833308568,False
Fixed4_Equal,average_valid_stock_count,4147.9473684210525,4148.052631578948,0.10526315789593355,False
Fixed4_Equal,average_valid_stock_coverage,0.795680833743007,0.7961117284949167,0.00043089475190971616,False
Fixed4_Equal,average_available_component_count,3.3897508909076906,3.3906107827829723,0.000859891875281793,False
