attribution_month,d10_d1_delta,top20_excess_delta,year
2016-02,-0.005774319428430319,-0.0026317950852035032,2016
2016-03,-0.00046989560444610223,-0.002801282769306246,2016
2016-04,-0.020494656269265832,-0.009653372251435699,2016
2016-05,-0.014881762052183722,-0.0063651206704189445,2016
2016-06,0.013347618029820651,-0.006179136955907216,2016
2016-07,-0.03323026131574991,-0.016360389359684535,2016
2016-08,-0.016769439894255722,-0.004802277211880979,2016
2016-09,-0.0052911398941448695,-0.005967220726457612,2016
2016-10,-0.003902621957685426,-0.003535261293988512,2016
2016-11,-0.04192598600353126,-0.013276489221851318,2016
2016-12,0.007524966743097106,-0.006230998531828624,2016
2017-01,-0.020836867389002256,0.00016279151486342514,2017
2017-02,-0.02643616499429058,-0.006942290450220989,2017
2017-03,-0.0024830620348248456,-0.00017841250110217644,2017
2017-04,-0.012040665871366318,-0.003623502781420984,2017
2017-05,-0.0037943579344502654,-0.0012727176112207195,2017
2017-06,-0.020218738662618585,-0.004239937623184975,2017
2017-07,-0.012029212808831624,-0.00471997763149401,2017
2017-08,-0.0114922868858367,-0.0010543202328150425,2017
2017-09,-0.013445383599131722,0.0007448606819655534,2017
2017-10,-0.026284476951418334,-0.010379302105696042,2017
2017-11,-0.018920185482935725,-0.0070800015291174745,2017
2017-12,0.0001330614202821323,0.0005544383839451994,2017
2018-01,-0.005197491403799104,-0.00305766953848996,2018
2018-02,-0.004016503388154513,-0.0010525951505997444,2018
2018-03,-0.02063601914326174,-0.0051225475811584875,2018
2018-04,-0.010203531197309212,-0.0002708084366301877,2018
2018-05,-0.01626605581774343,-0.000790925780973506,2018
2018-06,-0.0009347683142746366,-0.009804927064717472,2018
2018-07,-0.015663386435087356,-0.0061352148625781755,2018
2018-08,-0.003990313229903175,-0.0016961159933283065,2018
2018-09,-0.0020374765968382835,-0.002351013133234825,2018
2018-10,0.00583182486731193,-0.002333148836748955,2018
2018-11,-0.00733910779191338,0.0009516549476982217,2018
2018-12,-0.002553347242969295,-0.0029637205383721277,2018
2019-01,-0.025866455895091844,-0.003635316177767911,2019
2019-02,-0.0016433109176935412,-0.0015751067189118118,2019
2019-03,-0.0035845448443595496,0.00014523978049596487,2019
2019-04,-0.012471704284036544,-0.002159365240781641,2019
2019-05,0.0011375612644928257,4.606449946875646e-05,2019
2019-06,-0.011639173846157869,-0.0020652875385105407,2019
2019-07,-0.006883117687978446,-0.0006205819147383496,2019
2019-08,0.0014104294038854714,0.004147125820515463,2019
2019-09,0.0002845419269232874,-0.0018108507756424697,2019
2019-10,0.009207553940924096,0.001902120894983983,2019
2019-11,0.0027229497647832668,-0.0001926955789074425,2019
2019-12,-0.005227534270149992,-0.0009260297901410031,2019
2020-01,-0.002201421135725967,0.0002121866899458258,2020
2020-02,0.00547903392472282,0.009744943001659179,2020
2020-03,-0.006587979688771339,-0.0013805892874489967,2020
2020-04,-0.009204344484040172,0.004672270702712256,2020
2020-05,-0.020813966370368364,-0.007111023360155455,2020
2020-06,-0.01013617358574348,-0.0022094898372861937,2020
2020-07,-0.005264738413420567,-0.00587246120923357,2020
2020-08,-0.005779386643041562,-0.002485467222337334,2020
2020-09,-0.00015936674624184022,-0.001820333264866525,2020
2020-10,0.0004060568893333727,0.00520176940872652,2020
2020-11,0.0020228149287357944,0.0009095745714635672,2020
2020-12,0.0067242827210187706,0.008019272331420635,2020
2021-01,-0.007633258571259738,-0.0037307533335094734,2021
2021-02,-0.00027148680569188954,-0.0071949266298332315,2021
2021-03,0.01409541688183702,0.0007773284118648416,2021
2021-04,-0.017571151722434064,0.002002664407248389,2021
2021-05,-0.0014382032870225991,0.001969980721263642,2021
2021-06,-0.009708895812542861,0.0016115047209743771,2021
2021-07,-0.005282526762123374,0.01013736490274153,2021
2021-08,-0.003916165589689435,0.007986589139580058,2021
2021-09,-0.028357879293419375,-0.012385643352261222,2021
2021-10,-0.0038273136541397967,0.005851737986370509,2021
2021-11,-0.018544367949832608,-0.006100436044528035,2021
2021-12,0.00981108940928499,-0.0066649406924286225,2021
2022-01,-0.004934681427511967,-0.005512880870291337,2022
2022-02,0.002239919257587264,0.0002145242962563465,2022
2022-03,0.011054339990539397,0.004365935593950598,2022
2022-04,-0.009117877901134719,-0.0007074551663326378,2022
2022-05,0.0012899966979283972,0.0009897215735257259,2022
2022-06,-0.01629542715412524,-0.002541529133110565,2022
2022-07,0.02210114973346855,0.01225233307375162,2022
2022-08,-0.012799908657668002,-0.004765967014686123,2022
2022-09,-0.00778379954428865,-0.0024848821941615418,2022
2022-10,-0.006386441368164464,0.002847639974421279,2022
2022-11,0.00362776841441359,0.0013287179621290779,2022
2022-12,-0.0020308549539942433,-0.0013628429979988255,2022
2023-01,-0.014689148356464954,-0.0036707442944492463,2023
2023-02,-0.00918929649266087,-0.0011193368288870964,2023
2023-03,0.0046035030725781745,-0.0046167871977284,2023
2023-04,5.664163713858805e-05,-0.0028421633362769594,2023
2023-05,0.005492618409300487,-0.0008466781578646554,2023
2023-06,-0.002397896340363914,-0.0019161664186955196,2023
2023-07,-0.004724601593571465,-0.006691070781957964,2023
